install_id,iap_usd_d14
INS_0032999,0.2218
INS_0033560,0.1005
INS_0030199,0.2496
INS_0031040,0.7367
INS_0031087,0.1477
INS_0026739,0.0648
INS_0033518,0.4482
INS_0027802,0.3273
INS_0031239,0.2383
INS_0032620,0.1281
INS_0027449,0.1064
INS_0026534,0.2045
INS_0031071,0.7282
INS_0028554,0.5506
INS_0033469,0.1921
INS_0032639,0.2878
INS_0030717,0.2741
INS_0026788,0.4964
INS_0030706,0.6543
INS_0031685,0.1168
INS_0029239,0.035
INS_0028142,0.9543
INS_0029502,0.8327
INS_0027108,0.184
INS_0026375,0.579
INS_0027591,1.0758
INS_0029702,0.331
INS_0026512,0.2184
INS_0033189,0.4057
INS_0026478,0.7869
INS_0030767,0.1193
INS_0030136,0.1541
INS_0032781,0.3015
INS_0028629,0.0635
INS_0028808,0.0643
INS_0033338,0.1376
INS_0029371,0.0777
INS_0027203,1.1622
INS_0033186,1.862
INS_0030455,0.2917
INS_0029463,0.0002
INS_0028121,0.4048
INS_0032948,0.272
INS_0029861,0.4866
INS_0032977,0.1856
INS_0030653,0.0001
INS_0032884,0.6911
INS_0031213,0.1273
INS_0030026,0.2405
INS_0031501,0.3119
INS_0033069,0.0339
INS_0028608,0.2475
INS_0032565,0.3024
INS_0031159,0.5952
INS_0032208,0.4423
INS_0032124,0.0907
INS_0026466,0.2378
INS_0033056,0.2402
INS_0028432,0.2177
INS_0033220,0.5532
INS_0026700,0.29
INS_0027193,0.3401
INS_0026509,0.2731
INS_0029316,0.0585
INS_0029773,0.6747
INS_0032080,0.4526
INS_0027859,0.49
INS_0033229,0.1166
INS_0028327,0.0496
INS_0032994,1.015
INS_0028245,0.0692
INS_0027074,0.0821
INS_0032228,0.0935
INS_0031766,1.7163
INS_0026826,0.5634
INS_0031602,0.147
INS_0033642,0.3014
INS_0029345,1.101
INS_0026115,0.1806
INS_0031511,0.1385
INS_0032741,0.1215
INS_0026851,0.1501
INS_0026197,0.4037
INS_0028193,0.1043
INS_0026870,0.2803
INS_0028500,0.05
INS_0032440,0.0677
INS_0027499,0.1472
INS_0030094,0.2577
INS_0026492,0.8428
INS_0027088,0.0657
INS_0026664,0.3916
INS_0030396,0.0002
INS_0031709,0.0284
INS_0029313,2.0722
INS_0029574,0.5633
INS_0029593,0.5839
INS_0033047,0.1326
INS_0029100,0.3782
INS_0028013,0.0821
INS_0026768,0.0002
INS_0028382,0.1125
INS_0026494,2.2426
INS_0029911,0.0947
INS_0033288,0.0733
INS_0027540,0.1609
INS_0033455,0.0854
INS_0031731,0.0328
INS_0029401,0.0002
INS_0027697,0.1892
INS_0033212,0.4214
INS_0029021,0.4616
INS_0026821,0.1037
INS_0028116,0.0619
INS_0030442,0.2569
INS_0030011,1.1093
INS_0028388,0.2656
INS_0031231,0.1419
INS_0027466,0.2548
INS_0030184,0.5744
INS_0032504,0.1503
INS_0032993,0.3679
INS_0028687,0.199
INS_0032797,0.7443
INS_0027191,0.5949
INS_0032401,0.108
INS_0032652,0.1994
INS_0032355,0.4458
INS_0030898,0.0623
INS_0033143,0.0001
INS_0029690,0.0353
INS_0030182,0.3785
INS_0031581,0.8623
INS_0032256,0.0358
INS_0030350,0.1256
INS_0030786,0.1961
INS_0031446,0.063
INS_0027133,0.1555
INS_0026412,0.1882
INS_0026581,0.1636
INS_0031215,0.0781
INS_0031545,1.1638
INS_0033018,0.0547
INS_0028069,0.7593
INS_0033460,0.1571
INS_0030373,0.2037
INS_0032610,0.1294
INS_0032140,0.455
INS_0031368,0.4474
INS_0031291,0.1112
INS_0029705,0.1223
INS_0030635,0.0659
INS_0032701,0.1629
INS_0028769,0.0819
INS_0028817,0.0468
INS_0030785,0.4782
INS_0028948,0.1974
INS_0027594,0.0002
INS_0030265,0.4635
INS_0033395,0.2598
INS_0029637,0.2302
INS_0027569,0.1583
INS_0027126,0.8975
INS_0029582,0.0512
INS_0029331,0.2254
INS_0029104,0.1122
INS_0031251,0.9082
INS_0028381,1.1152
INS_0029526,0.0004
INS_0033272,0.0778
INS_0027039,0.4951
INS_0033201,0.0948
INS_0029753,1.2136
INS_0027945,0.1436
INS_0029576,0.1432
INS_0032863,0.173
INS_0027568,0.0778
INS_0031333,0.0867
INS_0026625,0.7944
INS_0029967,0.0427
INS_0033377,0.1965
INS_0031734,0.0668
INS_0031677,0.6704
INS_0027656,0.2167
INS_0030248,0.1403
INS_0026845,0.0402
INS_0027485,0.1509
INS_0027699,0.0001
INS_0028840,0.2404
INS_0033022,0.1054
INS_0032636,0.338
INS_0027904,0.1912
INS_0028209,0.1815
INS_0028140,0.6748
INS_0030159,0.2056
INS_0032448,0.0001
INS_0030828,0.1088
INS_0032751,1.2202
INS_0029660,0.66
INS_0030168,0.2311
INS_0026791,0.5046
INS_0032880,0.0677
INS_0031746,0.3399
INS_0029434,0.0549
INS_0028644,0.7471
INS_0031643,0.2708
INS_0032178,0.4947
INS_0029837,0.0004
INS_0028412,0.0003
INS_0031419,0.1547
INS_0030050,1.3607
INS_0028824,0.581
INS_0029699,0.201
INS_0027303,0.9758
INS_0029840,0.2779
INS_0029962,0.0001
INS_0033524,0.0938
INS_0029389,0.4678
INS_0028519,0.0395
INS_0033155,0.0696
INS_0029950,0.7902
INS_0032191,0.0924
INS_0032501,0.5756
INS_0033195,0.1794
INS_0030680,0.5265
INS_0027915,0.1079
INS_0027472,1.3029
INS_0026430,0.1916
INS_0026931,0.4918
INS_0030217,0.0001
INS_0031265,0.4963
INS_0026710,0.7126
INS_0031211,0.4014
INS_0031221,0.0003
INS_0032915,0.5559
INS_0026769,0.8076
INS_0029662,0.1437
INS_0026886,0.0269
INS_0028147,0.6953
INS_0027320,1.1628
INS_0028663,0.1108
INS_0026688,0.0002
INS_0032213,0.124
INS_0032339,0.3261
INS_0031644,0.1368
INS_0029068,0.0005
INS_0027274,0.0297
INS_0032563,0.0001
INS_0031953,0.3683
INS_0028734,0.3904
INS_0031404,0.2704
INS_0029647,1.7515
INS_0030474,1.1833
INS_0029501,0.3838
INS_0028471,0.253
INS_0027893,0.663
INS_0029077,0.4678
INS_0031252,0.1987
INS_0033494,0.5959
INS_0032138,0.403
INS_0033289,1.6429
INS_0031626,0.4922
INS_0031785,0.4525
INS_0026638,0.1326
INS_0032079,0.1701
INS_0027651,0.6878
INS_0033154,0.1166
INS_0032955,0.0728
INS_0028406,0.2672
INS_0032026,0.5543
INS_0030520,1.4604
INS_0033656,1.3478
INS_0031076,0.2496
INS_0026471,1.3333
INS_0028545,0.0629
INS_0029700,0.109
INS_0026567,0.3905
INS_0026980,0.2333
INS_0033360,0.0797
INS_0030797,0.2859
INS_0028715,0.2013
INS_0030122,0.2621
INS_0033153,0.0582
INS_0028577,0.1423
INS_0028455,0.1558
INS_0031642,0.2993
INS_0027408,0.4911
INS_0033490,0.4821
INS_0026907,0.8478
INS_0031437,0.1197
INS_0031625,0.1438
INS_0033100,0.0987
INS_0031331,0.3452
INS_0030713,0.1204
INS_0031350,0.0982
INS_0027580,0.1278
INS_0027405,0.076
INS_0027664,1.0337
INS_0027398,0.0002
INS_0031092,0.6026
INS_0030077,1.5556
INS_0033066,0.1719
INS_0031081,0.3624
INS_0028387,0.2482
INS_0029804,0.1705
INS_0031033,0.0736
INS_0030459,0.208
INS_0027091,0.2833
INS_0026408,0.5741
INS_0028986,0.0001
INS_0028938,0.2331
INS_0030604,0.1083
INS_0029360,0.5372
INS_0027637,1.1647
INS_0028962,0.1822
INS_0026780,0.963
INS_0032917,0.1045
INS_0027037,0.1602
INS_0030486,0.3319
INS_0029829,0.7392
INS_0029815,0.0599
INS_0032270,0.1695
INS_0031028,0.337
INS_0031355,0.16
INS_0026620,0.0006
INS_0028234,0.0617
INS_0026116,0.3896
INS_0031732,0.0652
INS_0029186,0.7447
INS_0032039,0.0175
INS_0026657,0.1736
INS_0032312,0.1162
INS_0031792,0.5335
INS_0027999,0.3493
INS_0031564,0.3631
INS_0027864,0.0523
INS_0033348,0.3998
INS_0031270,0.2088
INS_0028319,0.1943
INS_0031380,0.3352
INS_0027034,0.5737
INS_0032057,0.499
INS_0029908,0.0311
INS_0029512,0.2202
INS_0032332,0.3797
INS_0026551,0.2323
INS_0032252,0.1419
INS_0028493,0.2077
INS_0028781,0.1694
INS_0027049,0.1167
INS_0029503,0.184
INS_0031604,0.0573
INS_0026462,2.3587
INS_0026861,0.7878
INS_0026501,0.8724
INS_0031607,0.2343
INS_0030362,0.0604
INS_0031879,0.3709
INS_0032569,0.0001
INS_0033012,0.0371
INS_0029675,0.7547
INS_0026634,0.3399
INS_0027522,0.5419
INS_0033093,0.0923
INS_0033336,0.0754
INS_0031700,0.0738
INS_0032826,0.0001
INS_0030357,0.4409
INS_0028913,0.3153
INS_0027157,1.115
INS_0026201,0.3081
INS_0030390,0.6352
INS_0033481,0.128
INS_0029884,0.166
INS_0032970,0.0006
INS_0026998,0.6483
INS_0026579,0.0005
INS_0027842,0.1713
INS_0029106,0.3111
INS_0032375,0.5446
INS_0032483,0.5478
INS_0027038,0.4623
INS_0029565,0.0771
INS_0032541,0.4866
INS_0028632,0.9176
INS_0030197,0.0001
INS_0031389,0.1147
INS_0030103,0.5707
INS_0032393,0.1891
INS_0029946,0.2451
INS_0032718,0.228
INS_0032035,0.0003
INS_0032095,0.0203
INS_0026909,0.0003
INS_0028950,0.2296
INS_0027006,0.0728
INS_0033626,0.4425
INS_0027899,0.1676
INS_0031348,0.0803
INS_0031006,0.1844
INS_0031580,0.3105
INS_0031089,0.4829
INS_0029078,0.1956
INS_0032149,0.1092
INS_0027250,0.925
INS_0027717,1.2965
INS_0027373,0.6105
INS_0030489,0.0002
INS_0032914,0.3675
INS_0033002,0.7642
INS_0032931,0.0002
INS_0027596,1.2105
INS_0028505,0.069
INS_0030226,0.5964
INS_0030789,0.0618
INS_0028621,0.1096
INS_0026726,2.03
INS_0026869,0.0878
INS_0028299,0.0988
INS_0027316,0.3048
INS_0026365,0.0001
INS_0030861,0.2413
INS_0029235,0.0769
INS_0028924,0.0315
INS_0028309,0.3987
INS_0026834,0.0002
INS_0027529,0.0638
INS_0031586,0.1216
INS_0029043,0.1028
INS_0030530,0.0016
INS_0029612,1.8261
INS_0031736,2.2977
INS_0030037,0.1269
INS_0033242,0.1585
INS_0033105,0.3988
INS_0032263,0.3348
INS_0027057,0.0001
INS_0030377,0.4393
INS_0030639,0.3871
INS_0031721,0.0023
INS_0032545,0.0003
INS_0029483,0.1213
INS_0032879,0.2903
INS_0031932,0.1666
INS_0028539,0.0508
INS_0031744,0.7322
INS_0032340,0.3252
INS_0030141,0.0804
INS_0027260,0.0002
INS_0029716,3.1829
INS_0026783,0.471
INS_0029482,0.4157
INS_0029226,0.1783
INS_0026735,0.2745
INS_0032015,0.4083
INS_0031712,1.1036
INS_0029841,0.1754
INS_0032273,0.593
INS_0028912,0.3375
INS_0029587,0.1814
INS_0026241,0.3088
INS_0031898,0.3226
INS_0026463,1.0275
INS_0026218,2.0903
INS_0030461,0.112
INS_0027064,0.2474
INS_0026882,0.8757
INS_0030404,0.9816
INS_0031694,0.0003
INS_0029041,0.1558
INS_0027344,0.75
INS_0032151,0.4544
INS_0026576,0.002
INS_0031485,0.7276
INS_0031854,0.5061
INS_0030479,0.0006
INS_0029315,1.7822
INS_0032323,0.5883
INS_0031653,0.0487
INS_0030384,0.0333
INS_0033440,0.0326
INS_0033192,0.1155
INS_0031320,0.3281
INS_0029944,0.0359
INS_0031912,0.9165
INS_0030769,0.0706
INS_0026731,0.1384
INS_0032207,0.0002
INS_0033126,0.2505
INS_0033250,0.1822
INS_0026411,0.1375
INS_0031378,0.2715
INS_0030305,0.1208
INS_0031160,0.133
INS_0029846,0.3696
INS_0030063,0.3606
INS_0029030,0.564
INS_0027742,0.8479
INS_0027785,0.091
INS_0029530,0.001
INS_0028762,0.9543
INS_0027821,0.0421
INS_0028866,0.1895
INS_0032758,0.2696
INS_0029859,0.7933
INS_0032369,0.0857
INS_0029899,0.0774
INS_0027496,0.3487
INS_0027777,0.4953
INS_0027880,0.2941
INS_0027539,0.421
INS_0027746,0.0253
INS_0031118,0.4819
INS_0027720,0.1502
INS_0032272,0.0707
INS_0031989,0.177
INS_0028809,0.241
INS_0026441,0.0002
INS_0028965,0.5278
INS_0030065,0.1265
INS_0026707,0.0005
INS_0030932,0.034
INS_0031475,0.0531
INS_0026131,0.0014
INS_0026929,0.4783
INS_0029838,0.2898
INS_0032857,0.0861
INS_0029045,0.7531
INS_0028167,0.1014
INS_0030921,0.1769
